Id,Predicted
169956,485763.125
181010,662560.875
51225,501516.75
84916,449526.875
169707,502420.0
68846,356171.5
154845,480739.5
182149,535223.375
124041,526620.625
8228,306004.375
18743,338048.875
92828,695564.125
143024,627925.875
100306,783916.0
90162,507346.25
89392,376393.875
173595,468153.5
23175,366062.375
70379,444890.25
130562,442677.625
73706,500084.375
87591,362188.125
119748,436548.125
162316,531386.625
126719,470125.25
81142,404948.0
95411,493302.5
141386,363523.25
98459,405892.375
184644,524682.125
134145,288700.375
78267,529529.375
79466,396110.875
180481,525670.375
76102,556076.875
142101,660926.875
25731,266990.0
156629,429972.5
151915,667022.25
24924,409543.125
102273,539494.25
52577,280984.5
49281,336554.25
25969,372963.375
114508,351265.375
131459,479821.5
73239,417780.625
129741,455064.5
83426,465197.25
47305,311897.625
99070,467886.0
171165,480239.125
77481,395688.75
89536,398520.625
173103,504873.0
20364,173050.75
147692,469272.25
104902,377920.625
177795,829084.75
35828,379141.0
97872,518510.625
116360,366331.25
110905,729723.875
173760,532776.25
85862,631907.875
77614,335190.375
66736,405750.625
57978,657841.25
58798,273187.375
4563,235751.125
35128,311585.625
107951,525062.75
157720,468555.125
177076,715664.125
181972,568660.5
7052,439703.0
121800,398332.625
102967,391919.125
84845,471160.625
136010,576234.5
101966,479207.875
115482,506434.125
79601,968737.25
44706,552620.0
180005,639442.125
92962,647736.375
117496,452332.875
61277,625982.25
75406,470105.0
119319,309807.625
66385,502511.875
149990,411264.625
116503,459095.75
51067,209484.25
22445,359575.625
156862,364807.25
128673,434505.375
142710,461637.125
152865,440275.375
92052,313179.375
87402,469490.875
71493,422996.375
180574,533142.75
99752,389694.75
1288,214581.875
134756,415283.25
74858,465644.625
18255,437412.5
148901,442135.75
97140,409542.0
88144,457994.625
54181,281722.25
183873,530360.375
92496,379050.875
23405,356022.5
182019,603321.625
168881,475421.0
113928,474343.375
150390,541830.0
110353,446853.25
173806,573376.125
167420,544040.875
175066,592363.625
8983,295337.875
135838,367567.0
31764,403475.25
94476,425596.75
69581,301646.875
136252,479776.25
180214,680258.5
47444,353653.5
58047,342883.5
72675,436993.0
71117,441071.375
184072,722278.375
84075,515612.25
159758,550585.25
48560,586904.5
134186,421329.5
172686,457392.75
30591,346219.0
127087,362703.25
136134,429437.75
77051,436266.375
5932,375949.5
126048,519752.5
120892,464197.125
146800,413859.75
41396,248940.375
118580,444106.375
181934,621877.5
27175,183603.375
79050,404775.125
125960,297254.75
128877,475165.625
144725,435543.75
182556,660648.125
23228,311897.875
99397,364788.125
103725,506118.5
61311,402893.875
90809,497485.75
16639,264639.5
164111,624212.75
133428,464911.625
74854,425700.625
141702,470377.75
108899,495910.5
136431,709784.0
42198,424034.875
161369,450824.25
165403,477598.375
62516,258955.375
90184,500348.125
90098,540464.625
20836,293977.75
180707,625087.375
79585,839905.25
106393,304624.625
13365,366914.625
120299,331498.125
15141,173278.75
79805,409370.5
54566,378905.5
57256,754939.625
113659,496052.25
156607,516020.5
104309,434478.0
175983,601423.875
60646,313703.25
164260,528044.375
168165,498865.5
56728,386249.25
102538,419887.75
63890,368205.25
62645,251232.75
179056,741767.25
15169,175358.75
165120,501670.75
114112,431998.0
180919,700114.875
40912,221492.5
114293,552092.375
51483,260338.375
142548,472108.125
106489,385055.0
37801,425291.75
141580,458102.875
48597,361358.75
20918,412379.0
10903,406011.375
10045,192023.375
16174,329719.375
110679,746353.625
72830,717528.625
57798,298699.125
132274,326982.875
25222,349714.625
90172,446492.125
175955,556311.25
66064,715064.875
91274,444155.125
89855,443978.625
49183,377562.375
167975,502731.375
72425,405823.625
183329,641713.75
69815,596611.75
111957,446940.625
51466,154243.5
172245,554197.75
18367,359807.0
177972,858264.75
560,202312.5
9917,388186.375
120662,645960.625
139489,381738.5
150473,421174.125
143762,382616.625
95229,418839.375
69042,470364.125
92944,524589.875
66401,286494.25
4270,367341.75
130421,383723.375
65835,383775.0
155781,455263.125
79084,443255.125
62684,396291.0
74148,325314.0
176189,687638.625
151574,716866.0
62856,388483.25
78716,401943.5
117279,437649.25
54132,262032.25
65661,506252.625
111706,558212.375
29369,291444.25
109904,349194.75
65632,455955.0
160997,448674.625
5708,318521.625
14562,275467.125
6474,343721.5
183501,592150.875
105926,507073.125
82841,380611.25
184889,628120.75
33958,415234.625
158069,445543.75
83598,614255.125
78413,697774.0
13414,385363.75
10282,366775.25
110168,478666.875
4241,563868.0
115090,510221.125
109695,446365.625
123161,405341.875
3460,544948.25
36113,357328.75
32375,460185.5
77608,385790.375
56152,434857.75
182988,659510.625
22226,258213.75
34472,424034.125
73378,462485.125
5837,341982.625
15937,243954.875
120221,400742.0
82807,484166.25
172772,482006.875
162910,362142.5
33934,340735.25
23686,353212.25
96736,808817.625
105502,488732.75
168381,476160.25
82199,262739.0
152858,390075.375
68365,572061.875
120827,551480.625
138052,418973.625
13200,439518.75
70421,512338.75
71527,533650.75
169869,616381.375
22182,365519.0
93194,544957.625
174247,698993.25
159475,517124.625
47019,253283.75
116211,363908.625
93177,467097.125
100509,380133.125
142686,498251.625
77160,357061.875
85086,348900.0
61676,370731.125
86189,421981.125
55098,391877.75
49343,267671.0
65239,434116.125
59507,621506.875
12486,176006.125
127710,438915.5
62377,455942.375
26776,416746.125
81643,362926.625
104340,494970.5
128913,430498.0
109059,389485.5
125620,454288.75
120465,469948.375
23442,328026.75
95777,484633.625
102320,565296.875
5012,192737.5
77949,402928.875
74021,666605.375
182081,630564.0
169184,521959.625
118583,459578.375
164706,492946.375
137314,410024.0
94651,776940.5
36651,357754.375
151108,371767.25
156470,486104.625
117967,593282.875
101144,490386.0
62975,361425.625
153815,528202.375
49310,487447.375
138800,474085.5
6857,336338.5
153848,609075.25
172584,728019.875
37743,371186.125
114744,424861.125
178244,664875.5
86675,465145.375
165710,593469.75
159864,505069.875
134311,620794.875
174322,849013.375
38895,318812.625
148973,351909.5
174145,632921.75
14317,473954.625
148276,489985.75
145542,470329.5
53863,288857.375
162126,394718.125
80168,473013.125
97889,447166.25
59903,342124.875
45694,452323.75
105805,492517.875
13360,398626.625
40706,292276.375
75488,403999.5
180968,625456.375
110898,697819.875
178334,753102.625
164472,458497.625
57655,309993.375
152541,643652.75
95586,500180.75
44758,332789.5
79500,534462.875
11140,336943.75
69173,536890.375
163417,451484.125
55397,340864.875
182336,568937.375
96997,449439.75
57646,413229.875
30694,318901.75
19783,384457.375
49839,314459.875
61556,603576.125
30887,324576.75
98106,400151.625
24139,283407.125
166482,461021.25
153805,421605.25
11642,285310.125
951,203912.75
12847,294721.75
109600,371122.125
46999,349026.625
175469,700811.125
51629,412296.0
32133,331569.875
54777,439657.25
106146,337845.875
166213,509894.125
107571,343958.125
101635,471456.25
12480,223286.125
57013,327901.875
55713,353934.0
86457,813141.75
108947,529210.875
92417,386633.375
101024,333511.75
170430,712614.25
87746,560695.75
25262,385843.0
62146,430180.875
134987,550290.75
7465,308666.125
50228,367181.125
150119,470635.25
33568,345782.875
8738,263937.125
157440,548496.125
11876,337110.875
47729,354457.625
172760,596427.0
64116,326615.375
179881,696098.25
124122,575384.5
179633,628123.0
167945,510502.375
37733,297570.125
104192,527652.375
106184,424291.125
34770,306240.375
135924,421824.875
169884,572460.0
18069,277306.25
23534,385934.75
12548,287022.5
153726,467238.875
138758,361634.125
162734,472606.75
177816,573215.375
14453,492116.625
4160,348641.125
93001,391252.25
48085,278684.125
22951,241637.125
102699,481326.75
126121,396933.5
36253,379893.375
48819,250590.0
88859,435558.5
87540,657883.75
33484,317568.25
47409,351573.5
130654,331266.25
181219,572420.125
136529,537501.375
11706,399720.0
49515,403479.375
118730,488005.75
65815,312074.75
132410,490292.25
109125,507697.25
89033,481479.125
8115,422235.0
68841,389163.5
138310,426593.75
106,229608.625
132203,466334.125
112205,367659.5
93311,650606.875
38417,313494.375
35334,328905.25
85541,698605.25
12392,307643.25
123014,359516.625
2518,389146.125
167370,477244.5
16703,401696.875
78530,293423.375
27670,418638.25
124839,515594.25
99706,666249.375
125454,377793.375
42310,333003.25
140410,474705.875
8147,293746.875
64045,587697.625
165125,540230.75
180363,597093.5
60401,477644.75
135855,490447.0
73190,405297.0
59158,317155.25
164146,724651.75
155829,405842.125
116124,356105.5
130918,467708.625
57569,405480.375
75294,505469.375
119823,496322.75
10444,360083.5
82303,353348.75
15499,269527.75
7953,284983.625
43344,440281.125
15021,347270.75
176339,650867.625
37759,347067.75
48262,416727.25
139289,364356.125
170325,715641.125
54227,287348.75
177010,726913.5
31444,285291.375
105479,515272.625
101008,457956.125
44066,300226.5
76582,398034.25
50808,255473.375
71658,388031.75
128363,472551.75
65059,381865.125
14740,278812.875
50338,304699.25
53652,297147.875
110816,529089.25
130426,381431.875
103249,447280.375
32683,309308.0
26998,435868.875
81484,434927.75
91910,403701.625
107152,416759.25
52321,324445.625
79790,342874.0
100302,772444.0
30869,308595.125
136088,486977.375
160754,459391.25
105408,450320.25
4939,296263.0
98516,414209.5
110523,384053.5
85983,553453.375
114698,343631.0
73663,486869.625
60235,328528.625
149741,443353.125
76237,395685.25
158657,600848.25
6514,409965.125
159934,571160.375
65318,353861.625
82177,313267.0
11113,235625.125
156035,591202.25
113907,491191.375
87717,421819.5
151722,484213.25
49920,145332.875
175363,566694.125
161709,535626.375
11406,273264.875
48304,873557.125
113700,378917.0
13562,467749.75
5582,439143.25
38678,389285.375
165253,459824.5
84039,469009.5
19620,415888.75
125089,425996.625
125377,504669.0
101804,310982.125
163154,404294.75
83155,419186.25
142860,455844.75
97290,342004.375
78322,562376.75
17839,352950.75
141282,583125.25
160814,423898.5
107037,445319.875
59886,229964.875
90734,463563.875
111078,533090.75
15081,400882.75
9368,383682.625
2368,235087.75
165105,496614.375
120914,630033.25
167884,471773.375
89721,398368.625
73417,405530.5
137266,372979.75
2203,456726.5
97221,492585.0
4814,241153.375
78486,674630.875
31785,579427.125
164308,516441.625
73159,475580.125
12928,352583.375
154236,488020.875
30501,413474.75
182663,633910.375
128032,619413.875
53606,295964.25
148383,362177.75
119102,544202.0
176329,639403.625
169276,625602.125
70562,972706.125
20650,371021.625
152633,481054.5
98988,381267.5
119209,442898.75
172301,660880.0
9083,241837.0
120488,420077.75
2854,292849.125
176934,742033.375
170793,591137.375
167062,648701.25
86285,723632.625
119673,445564.25
99484,359686.875
80081,443828.375
112514,425101.0
107976,542113.375
151968,297226.75
17180,378689.875
73376,434197.125
182952,668256.875
180306,596456.375
146358,565518.25
99838,476263.0
149774,345996.0
144353,356323.375
28253,394414.25
169495,486392.0
133125,470506.75
106707,443795.625
133135,455722.75
131153,408675.875
168919,518443.0
20600,188212.875
80755,481814.5
169114,576614.5
51300,366431.5
105358,479316.375
23779,322091.0
34996,263383.375
134609,373301.75
131052,496139.25
56779,378630.5
127175,415134.375
66528,500411.375
67926,770286.875
39251,325886.625
161628,503574.0
136523,406941.375
169329,534281.625
79659,833794.0
162356,660658.875
90568,513128.625
31003,273924.0
69469,419423.0
64749,472938.125
149960,404431.625
134728,455581.125
106565,414579.875
132045,570422.875
103749,493647.375
179692,836582.25
151212,576808.875
11099,204521.125
136474,328944.625
141068,376036.5
60222,288414.875
163669,549910.25
67626,551722.375
87300,453086.625
14122,354447.5
141605,489633.0
74265,451479.375
171575,676297.5
121284,481464.25
159242,486241.75
61307,371149.875
18102,315554.75
176107,681143.125
147276,414918.25
109461,579939.5
147326,426230.625
19315,383264.5
150867,552901.75
151159,446517.75
130777,636951.375
120565,449075.5
121038,497406.5
171263,447890.875
62603,415753.5
23966,306074.375
185563,545864.375
51396,297035.5
37296,450063.0
29822,348270.625
77140,475690.125
67670,354556.5
82369,357457.125
20932,621821.25
134288,446850.0
10898,449322.125
128254,339576.125
37518,243662.125
35254,354863.75
13789,372718.75
16470,349330.125
124580,414416.5
55769,473855.875
142970,416672.375
159407,518133.25
149050,398703.625
99947,588858.75
17012,396686.375
159069,489698.25
150441,631055.5
90864,475340.5
161201,479582.375
44195,421934.25
178287,739098.0
62742,275304.625
16709,331992.5
118672,375999.25
150494,446498.25
131845,438332.375
80776,362480.75
173695,596851.25
69750,585492.875
166105,481597.125
63252,328388.25
47560,407385.5
65297,494325.375
51259,264588.5
7288,328589.125
96748,275287.375
113155,371396.75
13643,431915.125
99438,489653.5
143904,490489.875
147858,520758.125
34885,513072.625
91783,290847.0
163701,445668.875
46126,200701.125
59182,284747.125
130399,455893.375
119242,476946.375
69492,416775.0
146568,407839.75
123324,494843.0
125025,578272.75
129320,315437.125
180535,741716.75
39846,272606.625
81981,484778.75
34403,461194.125
93023,317257.125
63374,294896.625
74100,816301.375
6208,308906.875
181210,924037.75
32010,420583.375
125331,449316.0
38421,400454.375
120383,398549.25
126738,281599.25
129256,521545.0
176142,674399.875
49580,468954.75
123012,343268.625
104813,410682.375
172406,568443.0
81000,486941.25
80016,434803.875
115747,760225.625
2732,260768.375
101192,311127.75
52947,305679.75
9847,659661.0
2486,372864.875
38393,358145.5
147451,476118.0
183145,641146.25
120230,301263.0
52129,251369.625
13817,469950.75
136724,446999.625
133925,440968.25
17914,305727.125
91053,749731.0
145042,356757.5
177581,606274.875
64775,555939.875
86598,529466.375
117808,528810.25
1690,260370.0
39641,342584.875
43715,297076.0
125878,591951.625
154668,444106.5
156571,408291.375
94795,517105.0
63773,286265.625
32928,375693.75
154928,404524.375
90136,489874.25
42773,190596.0
40074,393418.375
86458,846117.75
26066,807993.0
103066,319897.125
178627,523104.375
120264,409449.75
63290,307515.125
4610,218743.625
26303,283403.375
126212,511927.5
134998,434588.125
18891,500050.375
3874,463460.875
39725,319646.25
24675,276518.875
29271,337922.25
90638,393010.875
98675,464032.5
61078,753757.375
83046,453354.5
154798,424502.75
141476,518601.25
6319,304276.0
39888,257162.25
44209,410526.25
157032,461146.875
75979,374393.875
95090,523547.375
46552,383557.125
25343,354022.875
107327,409733.25
35518,200157.5
27334,202792.5
5013,212961.5
90052,485199.375
143022,698069.875
115794,418618.875
106860,570639.375
138467,450744.625
18655,361969.875
3193,282903.5
121890,363465.625
113999,508762.625
27632,265318.75
106464,437523.875
179727,642969.125
27352,280456.5
101420,697036.75
51955,271454.5
858,325314.75
54220,284692.75
166828,675696.125
66426,690211.75
72004,362612.625
16562,339619.75
79134,370624.75
179607,686969.0
143189,511792.75
168550,502748.25
105442,382535.125
148492,524861.875
14207,363639.5
184368,730784.875
7170,335516.75
79426,517762.0
105618,456853.25
18085,377554.75
128485,440695.75
131805,459338.5
112808,554753.875
50213,412639.5
62625,433553.0
179493,521877.25
29519,196224.25
131044,394259.25
180309,630984.375
62383,267097.375
53923,227472.625
26760,412663.5
31360,248901.75
81992,457218.0
46932,254654.5
90926,390487.875
145167,909514.875
99692,570857.375
98732,374791.25
118354,330475.375
146596,493087.75
156394,670185.5
83473,453377.375
47385,344720.5
104336,547885.5
148968,362789.5
38857,262922.5
183105,721692.25
58544,389857.375
9175,348304.625
103344,476097.625
145040,362843.5
107093,518184.375
113769,496395.5
74253,313991.375
34754,287198.5
115186,335189.5
85675,412387.375
130882,665844.25
132657,408932.25
110558,514461.0
50414,303471.75
40397,309816.5
81925,505674.25
89750,527034.375
56880,490954.125
145546,546841.5
